iter	Accuracy	MultiClass
249	0.8138896638	0.5297581986
250	0.813851503	0.5295720874
251	0.8139515987	0.52941768
252	0.8140901796	0.5293538275
253	0.8142888179	0.5292682965
254	0.8145264593	0.5292007965
255	0.8145880699	0.5290507066
256	0.8146665934	0.5289118097
257	0.8149242539	0.5287636616
258	0.8149442731	0.5286678861
259	0.8147872261	0.5285774373
260	0.8149141479	0.528624767
261	0.8146494875	0.5286915245
262	0.8147680492	0.5286182438
263	0.8146785775	0.5285749476
264	0.8147547056	0.5283982684
265	0.8148366596	0.5281813576
266	0.814785673	0.5281340244
267	0.8148056922	0.5280700743
268	0.814785673	0.5279819339
269	0.8148732673	0.5278620395
270	0.8150503334	0.5277845412
271	0.8150703525	0.5277267405
272	0.8156770229	0.5276443367
273	0.815649486	0.5276051005
274	0.8156695051	0.5275301442
275	0.8157696009	0.5274489553
276	0.8154500054	0.5273711049
277	0.8154900437	0.5272597389
278	0.8157386334	0.5272204404
279	0.8157276851	0.5270248564
280	0.8157477043	0.5269347093
281	0.8155596899	0.5267729939
282	0.8156998239	0.5266629791
283	0.8163131697	0.5264364591
284	0.8162146271	0.526372849
285	0.8162236979	0.5262264664
286	0.8162527879	0.5261043774
287	0.8161742645	0.5259916465
288	0.816143297	0.5258408703
289	0.8163219162	0.5257395372
290	0.816301897	0.5256391158
291	0.8163619545	0.5255214609
292	0.816283431	0.525431632
293	0.816283431	0.525348809
294	0.816312521	0.5252884446
295	0.8166702773	0.5250671243
296	0.8168088582	0.5249952076
297	0.8168564142	0.5248448842
298	0.8170283579	0.5245998259
299	0.8171159522	0.5244539996
300	0.8169589053	0.5243252093
301	0.817125023	0.5241786231
302	0.8171340939	0.5241011149
303	0.8172926939	0.5239921064
304	0.8173327322	0.5239767686
305	0.8172432604	0.5238595124
306	0.8173308547	0.5238287567
307	0.8174803839	0.5237456495
308	0.8175498366	0.5237118212
309	0.8176590031	0.5236437266
310	0.8174194843	0.5234669373
311	0.8173609799	0.5233178787
312	0.8174301082	0.523197533
313	0.8174591982	0.5230538005
314	0.8174282307	0.5229435958
315	0.817338759	0.5228527645
316	0.8173187398	0.5226992237
317	0.8172968432	0.522577821
318	0.8171967475	0.5225184576
319	0.8173353284	0.5223937603
320	0.8175839181	0.5223337738
321	0.8175438798	0.5223068715
322	0.8175529507	0.5221453523
323	0.8175929889	0.5220432695
324	0.8175329315	0.5219647488
325	0.8176330272	0.5218957696
326	0.8177131038	0.5218255835
327	0.8179408321	0.5215898401
328	0.8180593939	0.5214676065
329	0.8181485413	0.5212933984
330	0.8181885796	0.5212121465
331	0.8183872179	0.5211533566
332	0.8184163079	0.5209894153
333	0.8183653213	0.5208275113
334	0.8185439405	0.5207766454
335	0.8183153699	0.5206545074
336	0.8181877373	0.5205896565
337	0.8183663565	0.5204419225
338	0.8184063948	0.5203575417
339	0.8183388196	0.5202981797
340	0.8183078522	0.5202460999
341	0.8183078522	0.5201964737
342	0.8184378802	0.520129645
343	0.818576461	0.5201001765
344	0.818605551	0.5199960413
345	0.8186149462	0.5199664633
346	0.8186349654	0.5199058155
347	0.8185745836	0.5198040569
348	0.8186146219	0.5197118926
349	0.8184360027	0.5196870756
350	0.8185160793	0.519618255
351	0.8185360984	0.5195738627
352	0.8184391089	0.5195061642
353	0.8184190898	0.5193906913
354	0.8181819663	0.5192778952
355	0.818300528	0.5191718809
356	0.8184681989	0.5190097933
357	0.8184481798	0.5189555263
358	0.8185667415	0.5189058667
359	0.8186377472	0.5188250176
360	0.8185191855	0.5187777632
361	0.8185282563	0.5186877713
362	0.8185573463	0.5186100378
363	0.8187929167	0.5184718239
364	0.8186433875	0.5184377418
365	0.8186853033	0.5183307571
366	0.8186759081	0.5182310399
367	0.8188844595	0.5181481533
368	0.8189429638	0.518118057
369	0.8190120921	0.5180519506
370	0.8189007237	0.5179538586
371	0.8192533027	0.5177595969
372	0.819303965	0.5175148058
373	0.8195920751	0.5171701551
374	0.8197096016	0.5171240489
375	0.8197186724	0.5170169157
376	0.8197787299	0.5169418465
377	0.8198772725	0.5167603212
378	0.8198588065	0.516658903
379	0.8198897739	0.5165249029
380	0.8199698505	0.5164531647
381	0.819891327	0.516320399
382	0.8202184402	0.5162201787
383	0.8202694268	0.5160304476
384	0.8201599359	0.515967317
385	0.8202309416	0.5158562363
386	0.8201708842	0.5157615167
387	0.8200723416	0.5156670875
388	0.8198637902	0.5155616527
389	0.8198637902	0.5155160141
390	0.8203986125	0.5153067464
391	0.8203000699	0.5152531695
392	0.8203291599	0.5151071931
393	0.8203291599	0.5150029977
394	0.820349179	0.5149532973
395	0.8204092365	0.514801883
396	0.820367645	0.5146821933
397	0.8205281226	0.5145416692
398	0.8206482374	0.5143332948
399	0.8206573083	0.5142216738
400	0.8205772317	0.5141478309
401	0.8205187274	0.5140183126
402	0.8206448068	0.5137926337
403	0.8206247877	0.5137248407
404	0.8206429294	0.5136258832
405	0.8207924586	0.5133840297
406	0.8206129971	0.5132906755
407	0.8206639837	0.5131959361
408	0.8206348937	0.5131545831
409	0.8208634643	0.5130595347
410	0.8209235217	0.5129751768
411	0.8210405304	0.5128614095
412	0.8211590921	0.5127410205
413	0.8211190538	0.5126301972
414	0.8210790155	0.5124889889
415	0.8210004921	0.5123810362
416	0.8211409504	0.5122238551
417	0.821033337	0.5121120721
418	0.821268583	0.5120189712
419	0.8212085256	0.5118961624
420	0.821297673	0.5117417506
421	0.8213761965	0.5115925203
422	0.8211767159	0.5114612021
423	0.8212862068	0.51139694
424	0.8212439667	0.511054958
425	0.8215086271	0.5108609808
426	0.821570562	0.5106232287
427	0.8216396902	0.5104444279
428	0.8216973523	0.5101690249
429	0.8214172772	0.5099866645
430	0.8214593865	0.5097900981
431	0.821567	0.5097040527
432	0.8213693969	0.5094327627
433	0.8213699148	0.5092813286
434	0.8213389473	0.5092808803
435	0.8213405004	0.5091778278
436	0.8214575091	0.5090741683
437	0.821711739	0.5089111333
438	0.8217627256	0.5088130563
439	0.8214147511	0.5086925781
440	0.8216176622	0.5085285643
441	0.8216670957	0.5083983073
442	0.8217747092	0.5081811959
443	0.82178378	0.5080147899
444	0.821889516	0.5079018824
445	0.8218601016	0.5078106919
446	0.8219281947	0.507786418
447	0.8220517402	0.5075861246
448	0.8220680044	0.5073983063
449	0.8222178579	0.5071201972
450	0.8222760379	0.5070329182
451	0.8222503785	0.5069071195
452	0.8222779153	0.5068415403
453	0.822291259	0.506807702
454	0.8223513165	0.5066831474
455	0.8224498591	0.5065525164
456	0.8225083634	0.506418879
457	0.8225865625	0.5062695817
458	0.8226851051	0.5061587657
459	0.8231107609	0.5058917333
460	0.8230194117	0.505873492
461	0.8229990682	0.5057313381
462	0.8231485974	0.5055635686
463	0.82321805	0.5054960353
464	0.8232255677	0.5055177839
465	0.8233937565	0.5054518289
466	0.8233828082	0.5053249504
467	0.8236089834	0.5052551511
468	0.8238166925	0.5051078858
469	0.8237857251	0.5050185951
470	0.823813262	0.5049915669
471	0.8239046112	0.5048878407
472	0.8239061643	0.5048065717
473	0.8239152352	0.5046548206
474	0.8240556935	0.5045151649
475	0.8239740638	0.5044531209
476	0.8241911682	0.5043818944
477	0.8241417347	0.5043596229
478	0.8240647644	0.5042845937
479	0.8239337012	0.5042456187
480	0.8240522629	0.5041382752
481	0.8238461069	0.5041371718
482	0.8239027337	0.5040030493
483	0.8238533003	0.5038715883
484	0.823813262	0.50380949
485	0.8240103472	0.5036854801
486	0.8238698888	0.5035882074
487	0.823889908	0.5035031174
488	0.8238314036	0.5034095591
489	0.8237819702	0.5032872528
490	0.8238714419	0.5031972464
491	0.8237395365	0.5030855913
492	0.8238399566	0.5028973936
493	0.8239189979	0.5028583959
494	0.8239480879	0.5027631587
495	0.8239280688	0.5027454197
496	0.8237894879	0.5026547854
497	0.8240096985	0.5025631595
498	0.8240588076	0.5025246142
499	0.8242054241	0.5023897885
500	0.8243145907	0.5022493787
501	0.8240935378	0.5021917435
502	0.8241335761	0.5020583608
503	0.8244401523	0.5017859436
504	0.8240726764	0.5016947406
505	0.8241327339	0.5016123922
506	0.8240266735	0.5014755931
507	0.8240958018	0.5013925288
508	0.8238586783	0.5013122064
509	0.8238295883	0.5012705544
510	0.8240779845	0.5011749389
511	0.8241604564	0.5011104978
512	0.824158579	0.5009927341
513	0.8241751675	0.5009162788
514	0.8244013427	0.5008413665
515	0.8244304327	0.5007506242
516	0.8242552441	0.5006740716
517	0.8242737101	0.5006151736
518	0.8244232393	0.5005194091
519	0.8245108336	0.5004233082
520	0.8242913339	0.5003840689
521	0.8244080182	0.5003038517
522	0.8244480565	0.5001170167
523	0.8245164739	0.5001219288
524	0.8240673684	0.5001283932
525	0.8243159581	0.5000393411
526	0.8242441101	0.5000271008
527	0.8246021907	0.4998997139
528	0.8245017707	0.4998436881
529	0.824253181	0.4997016396
530	0.8239079261	0.4996210801
531	0.8240560957	0.4995573541
532	0.8241546383	0.4993698703
533	0.8242591456	0.4993738435
534	0.8244192987	0.4992934114
535	0.8244377647	0.4992623932
536	0.8248364016	0.4992094318
537	0.8246278501	0.499143336
538	0.8239159617	0.4991353146
539	0.8242430749	0.499076938
540	0.8242812357	0.499002872
541	0.824517324	0.4989766533
542	0.8245267192	0.4989094859
543	0.8245176484	0.4988480597
544	0.8243972092	0.4987622039
545	0.8242986666	0.4986523202
546	0.8244866809	0.4986180535
547	0.8245542561	0.4985285556
548	0.824645281	0.4984581937
549	0.8245958475	0.4983696735
550	0.8245592398	0.4982703213
551	0.8245192015	0.4982156111
552	0.8246086733	0.4981382763
553	0.8247857393	0.4980781443
554	0.8248167068	0.4979916216
555	0.8248642628	0.4979819052
556	0.8248623853	0.4979548679
557	0.8250706124	0.4978917394
558	0.825232643	0.4977759461
559	0.825232643	0.4977789315
560	0.8250903072	0.4977474678
561	0.8250211789	0.4976848122
562	0.8246502725	0.4976338993
563	0.8246502725	0.4975653512
564	0.8247084525	0.4974599423
565	0.8248545511	0.4973960282
566	0.8248454803	0.4973538904
567	0.824934952	0.497279801
568	0.8249440229	0.4971970972
569	0.8249749903	0.4971238257
570	0.8249840612	0.4970582128
571	0.8250441186	0.4969812954
572	0.8248855186	0.4969454388
573	0.8249440229	0.4969356382
574	0.8250206689	0.4968584853
575	0.8248911588	0.4968287686
576	0.8251306777	0.496757132
577	0.8249021071	0.4967649228
578	0.825040688	0.4967244264
579	0.8248487251	0.4965794734
580	0.8247992917	0.4964648969
581	0.82483933	0.4963673264
582	0.8250679005	0.496387579
583	0.8251063857	0.4963436253
584	0.8251688385	0.4962895138
585	0.8251084567	0.4962956108
586	0.8246112773	0.4961927168
587	0.8251269228	0.4960894145
588	0.8250174318	0.4960888555
589	0.8249827016	0.4959943567
590	0.8249436985	0.4959364419
591	0.824966113	0.4958357138
592	0.8249076087	0.4957240905
593	0.8251153179	0.4956783932
594	0.8251062471	0.495631002
595	0.8252463811	0.4956195323
596	0.8252263619	0.4955435718
597	0.8250367944	0.4955466737
598	0.8250968519	0.4954948743
599	0.8251534787	0.495447526
600	0.8254568178	0.4953675658
601	0.8253598283	0.4953286359
602	0.825352635	0.4952996979
603	0.825243144	0.4952148511
604	0.8254717146	0.4951406424
605	0.8254516955	0.4951283954
606	0.8254407472	0.4950655984
607	0.8257678603	0.4950551287
608	0.8259030106	0.4949768021
609	0.8259030106	0.4948813276
610	0.8261021669	0.4948231862
611	0.8263227018	0.4947429255
612	0.8263336501	0.4947051489
613	0.8264118492	0.4946315335
614	0.8264303153	0.4946268971
615	0.8264903727	0.4946152672
616	0.8263808818	0.4945031757
617	0.8265346838	0.4944282356
618	0.8265037164	0.494324907
619	0.8264746264	0.4943452293
620	0.8260650413	0.4942646021
621	0.8261745322	0.494246116
622	0.826501321	0.4941765737
623	0.8266032942	0.4941326543
624	0.8264257102	0.4940856434
625	0.8264457294	0.4939780757
626	0.8264766968	0.4939028326
627	0.8263180968	0.4937859423
628	0.8263781542	0.4937576215
629	0.8265867056	0.4937701909
630	0.8265175774	0.4937411437
631	0.8263199742	0.4936874324
632	0.8263875494	0.493645664
633	0.8263966202	0.493595684
634	0.826515182	0.4935445822
635	0.826352827	0.4934657798
636	0.8264329036	0.4934146428
637	0.826522051	0.4933272923
638	0.8264034893	0.4932653944
639	0.826416315	0.4931992357
640	0.8264854433	0.4931253693
641	0.8265420702	0.4930256311
642	0.8265821084	0.4928690218
643	0.8266515611	0.492848252
644	0.8267591745	0.4927747058
645	0.8267976597	0.4927230752
646	0.8266481305	0.4927449576
647	0.826697564	0.4926995802
648	0.8266371822	0.4926569175
649	0.826487653	0.4925935546
650	0.8265661764	0.4925413387
651	0.8266246808	0.4925115842
652	0.8266847382	0.4924631216
653	0.8266956865	0.4924059471
654	0.8265971439	0.4923676409
655	0.8265771247	0.4923231867
656	0.8268161257	0.4922647554
657	0.8268051774	0.4922037123
658	0.8268251965	0.4921747939
659	0.8267867114	0.4921268536
660	0.8269766032	0.4920740747
661	0.8268380223	0.4920752083
662	0.8269490663	0.4920320256
663	0.826938118	0.4919873002
664	0.8270366606	0.4918730165
665	0.8269365649	0.4917998903
666	0.826808608	0.4917376241
667	0.8268176788	0.4917045196
668	0.826856164	0.4916805812
669	0.8267976597	0.4916651772
670	0.8266881688	0.4916431694
671	0.8270446963	0.4915864167
672	0.8271939011	0.4915031252
673	0.8273725203	0.4914714381
674	0.827314016	0.4914175921
675	0.8271478982	0.4913630718
676	0.8271769882	0.4913535334
677	0.8272154734	0.4913040093
678	0.8272045251	0.4912737453
679	0.8272354925	0.491254024
680	0.8272154734	0.4911957415
681	0.8270365299	0.4910900552
682	0.8271951299	0.4910559011
683	0.8273446591	0.4910101075
684	0.8273155691	0.4909691123
685	0.8272680131	0.4909163215
686	0.8272680131	0.4908485182
687	0.8274945126	0.4908240141
688	0.8275054609	0.4907556168
689	0.8276346467	0.4907317442
690	0.8277422601	0.4906448995
691	0.8276527883	0.4905689026
692	0.8275508151	0.4905038916
693	0.8276493578	0.4904669468
694	0.8278213015	0.490455431
695	0.8275617635	0.490429214
696	0.8276202678	0.4903450935
697	0.8276093195	0.4903158944
698	0.8277003443	0.4902948053
699	0.8277294343	0.4902594943
700	0.8277494535	0.4902036579
701	0.8277203635	0.4901349415
702	0.827798887	0.4900992709
703	0.8279489341	0.4900507658
704	0.8279689532	0.4900095927
705	0.8279379858	0.4899612368
706	0.8278979475	0.4899702545
707	0.8279473809	0.4899546302
708	0.8280349752	0.4898946866
709	0.8280130786	0.4898028747
710	0.8281025504	0.4897570074
711	0.8278539607	0.4897398952
712	0.8278045272	0.4897157156
713	0.827813598	0.4896917041
714	0.8277260037	0.4896486647
715	0.8278336172	0.4896180485
716	0.8278630315	0.4895786984
717	0.8279906641	0.4895418543
718	0.8282283055	0.489508759
719	0.8280488441	0.4894469667
720	0.8283284012	0.489416379
721	0.8280798115	0.4893849647
722	0.828081689	0.4893728603
723	0.8280707407	0.4893723222
724	0.828063223	0.4893207459
725	0.8280832421	0.4893065422
726	0.8282293407	0.4892855947
727	0.8282709321	0.4892202281
728	0.8282308938	0.4891848842
729	0.828250913	0.4891639814
730	0.8282124278	0.4891497972
731	0.8282433953	0.489150815
732	0.8282343244	0.4890935467
733	0.8281723895	0.4889959239
734	0.8282834336	0.4889656817
735	0.8281133673	0.4889223799
736	0.8285705084	0.4889005487
737	0.8284810367	0.4889023443
738	0.8281539235	0.4888552499
739	0.8281629943	0.4887678534
740	0.8282230518	0.4886828155
741	0.8282831092	0.4886452629
742	0.8283322183	0.4886112058
743	0.8283907227	0.4885880882
744	0.8281936374	0.488509465
745	0.8283797743	0.4884332111
746	0.8283522375	0.4884022421
747	0.8284617284	0.4883683368
748	0.8283356489	0.4883244025
749	0.8283556681	0.4882856032
750	0.8284632815	0.488219967
751	0.8283938289	0.4881823857
752	0.8283738097	0.4881651615
753	0.8284598509	0.4880976136
754	0.8285217858	0.4880355239
755	0.8285233389	0.4879780519
756	0.8285524289	0.4879343754
757	0.8285324098	0.4879039129
758	0.8285324098	0.4878344209
759	0.8285123906	0.4877696653
760	0.8285233389	0.4877393633
761	0.8285633772	0.4876953446
762	0.8286434538	0.4876416999
763	0.8287620156	0.4876210754
764	0.8287019581	0.4875791421
765	0.8286744213	0.487549618
766	0.8288130022	0.4874965383
767	0.8287729639	0.4874687354
768	0.8288314682	0.4874662547
769	0.8287329256	0.4874424985
770	0.8287729639	0.48739793
771	0.8287729639	0.4873794181
772	0.828504355	0.4873397515
773	0.8285134258	0.4872878472
774	0.8285443933	0.4872640963
775	0.8285844316	0.487221405
776	0.828792983	0.4872154258
777	0.828792983	0.4871865922
778	0.8285206192	0.4871565137
779	0.8283230161	0.4871091695
780	0.8283320869	0.4870851724
781	0.8283940218	0.4870339427
782	0.828591107	0.4869757356
783	0.8284525262	0.4869243135
784	0.8285125836	0.4868543881
785	0.8287302058	0.4868582791
786	0.8286821319	0.486862931
787	0.8287021511	0.486837711
788	0.8287130994	0.4867999572
789	0.8287440668	0.4867759547
790	0.8288901654	0.4867100797
791	0.828888288	0.4866799694
792	0.828917378	0.4866548795
793	0.8288973588	0.4866209637
794	0.828917378	0.4866268621
795	0.829028422	0.4865908434
796	0.8288807703	0.4865502151
797	0.8288607511	0.4865003456
798	0.828840732	0.4864597378
799	0.8289408277	0.4863598029
800	0.8290193511	0.4863002382
801	0.8292970308	0.4862552114
802	0.829240404	0.486217487
803	0.829269494	0.4861991989
804	0.829269494	0.4861789688
805	0.8292785648	0.4861445552
806	0.8295671928	0.4860965788
807	0.8293076548	0.4860155483
808	0.8293076548	0.4859916118
809	0.8295781411	0.4859745772
810	0.8296566646	0.4859265222
811	0.8296566646	0.4859034756
812	0.829558122	0.4858764255
813	0.8296838771	0.485789096
814	0.8297514523	0.4856732454
815	0.8297514523	0.4856387262
816	0.8297914906	0.4855868782
817	0.8297930437	0.4855663722
818	0.8298315288	0.4855465282
819	0.8298915863	0.4854764398
820	0.8294368405	0.4854419357
821	0.8294549822	0.4854160591
822	0.829416497	0.4854012761
823	0.8294365162	0.4853661888
824	0.8297035719	0.4853290751
825	0.8297345394	0.4853124105
826	0.8295131622	0.4852955577
827	0.8297601988	0.4852390976
828	0.8295425765	0.4852160367
829	0.8294734482	0.4851826318
830	0.8295810617	0.485154214
831	0.8295535248	0.4851423208
832	0.8297121248	0.485074693
833	0.8296245305	0.4850357876
834	0.8296501899	0.4850026391
835	0.8297502857	0.4849735884
836	0.8298531011	0.4849697489
837	0.8298036676	0.4849450924
838	0.8295771681	0.4849126111
839	0.8294586063	0.4848556484
840	0.8296337949	0.4848028179
841	0.8296337949	0.4847605975
842	0.8296538141	0.4847413098
843	0.8297523567	0.4847133891
844	0.829810861	0.4846671057
845	0.8296223287	0.4846565616
846	0.8295732196	0.4846281344
847	0.8296132579	0.4845818662
848	0.8294632108	0.4845928846
849	0.8298103431	0.4844917473
850	0.8297208713	0.4844596071
851	0.829561429	0.4844159404
852	0.8295414099	0.484401957
853	0.829402829	0.484376906
854	0.8296599716	0.4843131878
855	0.829608985	0.4842645586
856	0.829608985	0.484228644
857	0.8296584185	0.4841927432
858	0.8299470465	0.4841551864
859	0.8298260894	0.4841411425
860	0.8298260894	0.484125634
861	0.829766032	0.4840957945
862	0.8297090808	0.484066705
863	0.8296290042	0.4840577096
864	0.8296784377	0.4840374706
865	0.8296784377	0.4840030057
866	0.8297169228	0.483969515
867	0.8297679094	0.4839266588
868	0.8297969994	0.4838827408
869	0.8297150454	0.4838680836
870	0.829656541	0.4838277676
871	0.8295655162	0.4838029978
872	0.8296765602	0.4837423642
873	0.8297841736	0.4837038578
874	0.8296086607	0.4836442726
875	0.8296562167	0.4835888114
876	0.8298041928	0.483585629
877	0.8298861468	0.4835473638
878	0.8298861468	0.4835171896
879	0.8298751985	0.4835149097
880	0.8298876999	0.4834802193
881	0.8299552751	0.4834064062
882	0.8300262808	0.4833903514
883	0.8300062617	0.4832781063
884	0.8300847852	0.4832215722
